1,259.8,282.9,242.88,282.62,269.9,242.06,286.28,230.4,264.68,234.78,213.22
1,266.64,286.64,249.1,290.82,279.22,254.06,291.72,234.78,269.78,243.9,325.5
1,264.52,236.36,239.58,278.06,248.72,235.88,281.06,224.48,258.12,229.5,381.58
1,267.78,277.82,281.32,302.5,275.54,243.7,270.44,216.98,236.68,223.76,371.68
2,278.68,266.7,231.3,308.06,273.24,297,324.86,281.68,319.74,318.4,171.18
2,274.8,259.24,247.8,311.24,279.38,296.84,324.96,280.02,323.42,311.8,235.98
2,277.54,255.62,250.32,309.42,271.88,304.44,322.3,273.1,320.1,305.12,232.26
2,280.56,262.7,255.04,317.46,274.78,305.22,325.9,279.88,324.88,305.84,281.86
3,304,310.98,291.42,293.2,218.5,224.54,267.32,216,302.58,322.42,368.96
3,293.96,314.88,292.12,284.3,225.8,222.72,261.56,206.66,290.6,299.84,318.28
3,294.54,298.82,287.56,273.36,231.66,220.38,251.9,201.12,294.36,307.1,356.1
3,289.88,304.2,288.48,286.5,244.9,229.36,264.98,211.62,287.66,295.82,303.76
4,295.98,318.44,243.56,223.6,190.94,239.42,259.14,210.88,234.82,271.18,418.82
4,291.48,309.08,240.74,226.96,189.36,248.62,269.1,217.08,255.52,264.58,421.5
4,295.04,311.52,236.6,228.6,194.7,251.74,271.36,219.38,253.6,270.34,431.1
4,285.34,291.76,222.44,225.1,187.66,256.94,274.66,220.56,274.06,244.68,418.44
5,292.9,291.26,262.64,210.2,162.48,183.72,247.58,198.16,226.84,298.84,423.66
5,299.22,297.82,254.34,221.8,233.06,199.14,253.26,199,229.68,304.54,427.32
5,301.38,281.56,192.1,243.98,222.72,250.76,267.56,195.28,254.62,306.9,434.56
5,287.02,286.18,214.4,236.36,283.3,192,239.22,196,226.88,289.48,423.22
6,293.68,313.46,280.7,222.76,187.4,227.48,251.4,203,323.28,301.96,372.1
6,269.74,315.52,279.54,231,198.32,231.8,258.06,209.44,323.68,242.3,352.14
6,263.94,310.84,271.84,230.86,189.98,231.48,254.92,212,323.9,252.14,359.26
6,268.3,312.16,273.44,226.44,168,223.42,256.64,209.54,323.94,259.68,384.16
